Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
262,921.2693205541825,1764.27946962194,53.7531136,379.81286173440003,49.96807703443958,,19.073469251650447,,2.029900074,
263,924.1881421313285,1764.3094228339958,53.8056064,381.2625291456,48.59392779403292,,19.04878404588279,,2.0299999714,
264,927.1073059822052,1764.333213655636,53.8580992,382.7121965568,50.4344463910973,,19.041999817,,2.0299999714,
265,930.0268111358203,1764.4648893295998,53.910592,384.161863968,47.94886949014442,,19.0783999943912,,2.0299999714,
266,932.9466566275853,1764.8649672252866,53.963084800000004,385.6115313792,57.70176276967976,,18.128686516491683,,2.0301001072,
267,935.8668414992487,1764.7143804299678,54.0155776,387.0611987904,53.63384909961181,,18.526536948925877,,2.0301001072,1.725114504638509
268,938.7873647988308,1764.9040002605468,54.0680704,388.5108662016,51.92150510309072,,20.212191410692913,,2.0301001072,2.0200948163830095
269,941.7082255805594,1764.9063373139272,54.1205632,389.96053361279996,52.930055181146685,,22.384000778,,2.0302000046,1.8163700044926725
270,944.6294229048069,1765.0100056417693,54.173056,391.410201024,53.59936516788257,,22.390673671080638,,2.0302000046,1.682552816793335
271,947.5509558380272,1765.508175886466,54.2255488,392.8598684352,53.354762025679356,,22.399898353065936,,2.0302000046,1.5493567944975661
272,950.472823452694,1765.3839230198992,54.2780416,394.30953584639997,53.30102836594484,,22.40946049623081,,2.030299902,1.5222225063317427
273,953.3950248272411,1765.5571494976095,54.330534400000005,395.7592032576,54.4333438294055,,22.40589002345777,,2.030299902,1.6570442740968876
274,956.3175590460012,1765.5538188057735,54.3830272,397.2088706688,52.98673830382723,,22.36749778430703,,2.0303569596537625,1.4659195122919328
275,959.240425199147,1765.556418051515,54.435520000000004,398.65853807999997,50.965649176246146,,22.329127601892782,,2.0304000378,1.5031264863077602
276,962.1636223826342,1765.8577478573523,54.4880128,400.10820549119995,52.861167824721214,,22.358141155050003,,2.0304000378,1.4026114828010685
277,965.0871496981415,1765.8552110345545,54.5405056,401.5578729024,48.96207145425314,,22.43288080488572,,2.0304999352,1.401571811388537
278,968.0110062530166,1766.161937691874,54.5929984,403.0075403136,55.39369992981803,,22.424590996750574,,2.0304999352,1.3584538880821664
279,970.9351911602178,1766.1609312589976,54.6454912,404.45720772479996,53.051144838880866,,22.37456810731184,,2.0304999352,1.3455911460168042
280,973.8597035382606,1766.1612057406737,54.697984000000005,405.906875136,48.88201823434618,,22.382906959825632,,2.030600071,1.6868813225269996
281,976.784542511162,1766.4659578403293,54.7504768,407.3565425472,43.948604339049616,,22.397031562607243,,2.030600071,1.655859673196125
282,979.7097072083873,1766.488998821153,54.802969600000004,408.80620995839996,46.65672380332446,,18.64405334625449,,2.030600071,1.9493912247691496
283,982.6351967647968,1766.773628474869,54.8554624,410.2558773696,59.41112252361804,,20.193044065448415,,2.0306999683,1.9912206253054665
284,985.5610103205934,1773.9523146063648,54.9079552,411.7055447808,69.86779281646763,,18.44136580515134,,2.0327601195438603,1.0684865615988428
285,988.4871470212718,1815.129926166594,54.960448,413.15521219199996,69.4488263231667,,18.15885860858215,,2.043804143179559,0.6250837261486405
286,991.413606017566,1848.3189624890113,55.0129408,414.6048796032,74.03486379267517,,18.34561323990302,,2.058262438062565,1.4223460398639285
287,994.3403864653999,1814.1548437918752,55.065433600000006,416.0545470144,75.50470549173869,,18.00548614965628,,2.056852309770306,1.8906025171145
288,997.2674875258381,1729.8764247450638,55.1179264,417.50421442559997,70.05247363901992,,18.594788277444344,,2.0282418185934152,1.750026057452148
289,1000.1949083650354,1729.5814016608342,55.1704192,418.9538818368,70.1634125776682,,18.254638737674064,,2.0139118774105738,1.7539458843559355
290,1003.1226481541898,1767.7189674987903,55.222912,420.403549248,69.07787341209142,,18.037582012773477,,2.0139794106905757,1.7779883977119388
291,1006.0507060694945,1790.996092557733,55.275404800000004,421.85321665920003,68.89186446106864,,18.08205702991556,,2.015010546459052,1.7811441693472851
292,1008.9790812920899,1800.0831749770855,55.3278976,423.30288407039995,71.13885797622005,,18.1532986391024,,2.0392829518878313,1.7503059332948117
293,1011.9077730080182,1814.4169538873068,55.380390399999996,424.7525514816,71.67820226467201,,18.248722425518565,,2.0307432781168617,1.5825315527373378
294,1014.8367804081765,1808.719017192624,55.4328832,426.20221889280003,68.47990049465359,,18.118985080313273,,2.045406664477407,1.5169078048644922
295,1017.7661026882722,1757.9689014636904,55.485376,427.65188630399996,77.56587706592174,,17.87597387409007,,2.017773188197199,1.7250734530796525
296,1020.695739048778,1780.7951722837186,55.5378688,429.1015537152,71.82768029287443,,18.704298179969904,,2.040024293195618,1.6487693906523473
297,1023.625688694887,1850.3632729605922,55.5903616,430.55122112640004,74.9795801320559,,19.18518448811863,,2.0480249442079814,1.145345541154951
298,1026.55595083647,1860.8572643690748,55.642854400000004,432.00088853759996,76.79126642651622,,18.780711067700235,,2.0108345727108907,1.4184222362837429
299,1029.4865246880317,1800.1881523238485,55.6953472,433.4505559488,74.30553927094806,,19.29247575793582,,2.024776778767125,1.7501407750119584
300,1032.4174094686693,1732.2522301941324,55.74784,434.90022336000004,70.19422165426232,,17.93580842814704,,1.9999503909540715,1.672312851082446
301,1035.3486044020287,1738.566035319923,55.8003328,436.34989077119997,72.68783332110276,,18.274837419832977,,2.001876193031716,1.5205197987381198
302,1038.2801087162638,1762.028613559724,55.8528256,437.7995581824,66.64302212736563,,18.483360524083125,,2.028376597323818,1.6641201053227035
303,1041.2119216439964,1727.771494685166,55.9053184,439.24922559360004,59.144189729779626,,18.663000107,,1.973044176523417,1.817999959
304,1044.1440424222742,1754.2564577833884,55.9578112,440.69889300479997,60.43625944835456,,18.85832798332425,,2.009104046363452,1.8300540633674773
305,1047.0764702925321,1811.7916869983644,56.010304000000005,442.148560416,60.80580739979821,,18.452045918221547,,2.015882111935396,1.8960841286508892
306,1050.0092045005513,1784.2838250915568,56.0627968,443.59822782720005,68.89503934825628,,18.398995140447763,,1.9794579169554387,1.7483103873413588
307,1052.9422442964217,1772.6820864090673,56.1152896,445.0478952384,70.66353570300855,,17.96852453186317,,1.9817136037267258,1.5388768837362856
308,1055.8755889345023,1767.7653998717376,56.1677824,446.4975626496,81.77547910369067,,17.75925420780725,,1.9995450700956459,1.3534889682882891
309,1058.8092376733844,1772.4209847614823,56.2202752,447.94723006080005,86.34120277815545,,18.15183896887434,,2.0050673773087095,1.3518197519200341
310,1061.7431897758518,1798.5352633925218,56.272768,449.396897472,79.46837845815939,,18.47879645171418,,2.0851013294838885,1.5755442119210503
311,1064.6774445088458,1892.9091925672858,56.3252608,450.8465648832,76.20303796347568,,18.164563401225525,,2.0797310575841115,1.615286795171246
312,1067.6120011434282,1847.033347534625,56.377753600000005,452.29623229440006,65.21304566951817,,18.13791267873749,,2.0710512963183008,1.390674191594052
313,1070.5468589547431,1789.0410323769108,56.4302464,453.7458997056,71.9382829749417,,18.1447841934264,,2.0794007229732845,1.5095779718553393
314,1073.4820172219838,1887.316615126698,56.4827392,455.1955671168,64.7638954826335,,18.52145769664933,,2.0796810182737873,2.094501730691495
315,1076.4174752283557,1893.3112799850333,56.535232,456.64523452800006,71.57119284614095,,18.576900429153945,,2.126044218519696,2.149419925520623
316,1079.3532322610408,1889.6859699353229,56.587724800000004,458.0949019392,70.822384202922,,18.545401087805548,,2.1032867449971064,1.9732094655220875
317,1082.2892876111653,1884.2921063884041,56.6402176,459.5445693504,75.77612909570317,,18.778513411103265,,2.0831624025104225,1.8604865375679622
318,1085.225640573763,1845.0196188436148,56.6927104,460.99423676160006,70.99822222418247,,18.811601661509467,,2.0744706880470063,1.7556574047526519
319,1088.1622904477435,1861.5042610241608,56.745203200000006,462.4439041728,70.01143446814477,,19.00799942,,2.0868658884909848,1.8763291528488626
320,1091.099236535858,1835.9598342937907,56.797696,463.89357158400003,74.46693710397297,,18.93994469413313,,2.0444380778036706,1.9110513022141407
321,1094.0364781446651,1838.53462205499,56.8501888,465.34323899520007,72.79907586325137,,18.45168902308122,,2.072651449368293,1.8459999561
322,1096.9740145845012,1868.3163208863143,56.9026816,466.7929064064,75.37312313858227,,18.158865523217045,,2.0534314294414613,1.9182667046934239
323,1099.911845169445,1855.9501726750996,56.955174400000004,468.24257381760003,76.76306485777238,,18.145268302608464,,2.080350849299928,1.9292570591362823
324,1102.8499692172888,1832.1772922117486,57.0076672,469.69224122880007,67.76587890528943,,18.306946012135434,,2.0631213333958183,1.8953253870182925
325,1105.7883860495035,1790.0617599016791,57.060159999999996,471.14190864,72.9822070115202,,18.09013661653144,,2.0330830030497453,1.8090000153
326,1108.7270949912113,1772.1111077193266,57.112652800000006,472.59157605120004,71.43538431671415,,17.451494048993066,,2.0159940228904105,1.8073734123091352
327,1111.6660953711512,1779.1378056197257,57.1651456,474.0412434624,73.66777282499919,,17.658467439103273,,2.0310371919354164,1.8218830458859758
328,1114.6053865216522,1798.567736447407,57.2176384,475.4909108736,72.08699111699194,,17.907289962763283,,2.043216684196279,1.7799407541751495
329,1117.5449677786003,1820.2993545686313,57.2701312,476.94057828480004,68.06952668868169,,18.143998131088605,,2.044294342687416,1.8059999943
330,1120.4848384814106,1828.339782100174,57.322624000000005,478.39024569599997,75.48467599482105,,18.505346684264033,,2.0469841934758333,1.8225053274194059
331,1123.4249979729975,1823.3840634207245,57.3751168,479.8399131072,78.65615493175186,,18.99798911947629,,2.06367716348223,1.747995779165488
332,1126.3654455997444,1826.979693943098,57.4276096,481.28958051840004,75.52410227240243,,19.30166125652205,,2.038776836999416,1.749969264631565
333,1129.3061807114777,1840.2671809809942,57.48010240000001,482.73924792959997,77.40972748395268,,19.43626935883018,,2.0508045058390385,1.7977118836849282
334,1132.2472026614355,1825.4963562363237,57.5325952,484.1889153408,72.0409601510561,,19.088900771335144,,2.0531958251920175,1.7540151112969933
335,1135.1885108062413,1811.9951172386434,57.585088,485.638582752,73.58692366971515,,19.021999359,,2.0523770586674663,1.7680000067
336,1138.1301045058758,1803.9351688577422,57.6375808,487.0882501632,77.57552147183375,,19.141344115955466,,2.0525492680587196,1.7266717672078973
337,1141.0719831236497,1838.2831358066737,57.690073600000005,488.5379175744,71.9832434885003,,19.11985668331515,,2.068304255135575,1.764939113457107
338,1144.0141460261755,1819.8534015016455,57.7425664,489.9875849856,72.00681635377128,,19.16311057245881,,2.0568287955202296,1.756716396684523
339,1146.9565925833424,1796.5196126649173,57.7950592,491.4372523968,72.88626480623869,,18.968070540466236,,2.0458254844532293,1.6690929529878424
340,1149.8993221682879,1825.3126117272693,57.84755200000001,492.886919808,74.44814362417274,,18.928381603806667,,2.04009309963876,1.6540000439
341,1152.8423341573732,1812.8483871513251,57.9000448,494.3365872192,72.92864393869088,,18.597646633700432,,2.0603884487822905,1.6061349664772684
342,1155.785627930156,1808.2099282186043,57.9525376,495.7862546304,72.23147997911386,,18.505457916185026,,2.056275509001566,1.579888250604058
343,1158.7292028693653,1818.663460552093,58.0050304,497.23592204159996,70.89525075729459,,18.570999146,,2.054333776796677,1.593622713789182
344,1161.6730583608764,1802.062014832628,58.057523200000006,498.6855894528,67.90252958112295,,18.672000885,,2.0352123438992735,1.571493571951954
345,1164.6171937936854,1775.5557962552073,58.110016,500.135256864,70.18767595529104,,18.690388162580142,,2.0192168527403727,1.5683147603151997
346,1167.5616085598836,1795.5905373197372,58.1625088,501.58492427519997,72.9089536665007,,18.114999771,,2.0539756523769075,1.5872216768954883
347,1170.506302054634,1792.4152921353864,58.2150016,503.0345916864,72.07027733834975,,18.400229494383996,,2.0471058252300427,1.5889999866
348,1173.4512736761476,1835.0190135744738,58.267494400000004,504.4842590976,71.76924542140036,,18.311508988791346,,2.047613675894912,1.5874072514441133
349,1176.396522825657,1820.9447573327895,58.3199872,505.93392650879997,74.33317094787154,,18.0755797246394,,2.04422302861647,1.5872903051603593
350,1179.3420489073947,1793.8693500445213,58.37248,507.38359392,79.15668987089543,,17.81093137399123,,2.0438501805856726,1.5587282444841803
351,1182.2878513285686,1750.5491408989185,58.424972800000006,508.83326133119994,72.54631284842539,,17.76183486038196,,2.0045068979446135,1.5348332405061886
352,1185.2339294993396,1738.4643087928855,58.4774656,510.2829287424,66.08911839792411,,17.525186040725167,,1.9668210975859897,1.5822099206502687
353,1188.180282832797,1772.760333904149,58.5299584,511.7325961536,69.42859018246858,,17.821603096112508,,1.9855558411432506,1.5376963016124792
354,1191.1269107449377,1812.0988975844493,58.5824512,513.1822635648,66.26411067607658,,18.09066385423406,,2.0082894240586024,1.5264817661016665
355,1194.0738126546412,1799.2639683907403,58.634944000000004,514.631930976,68.23846405306344,,18.064615904235485,,2.028171710362842,1.534479408054002
356,1197.0209879836495,1792.5881498344602,58.6874368,516.0815983872001,74.04884243249985,,18.47744746815456,,2.047783626192252,1.5390000343
357,1199.9684361565446,1809.6608199023017,58.739929599999996,517.5312657984,69.35741131564762,,18.524877560220997,,2.0433857983858386,1.5752194728424629
358,1202.9161566007251,1810.7373596493835,58.7924224,518.9809332096,67.67035909549703,,18.655264135968366,,2.057323344029682,1.5789964341870082
359,1205.864148746387,1793.9219221073874,58.8449152,520.4306006208001,68.1873821820769,,17.384956955346993,,1.9962776073018367,1.6049393068167015
360,1208.8124120264995,1788.7628239570454,58.897408,521.880268032,66.12176939649481,,17.868391078168255,,2.0056389813134805,1.6698939041026764
361,1211.7609458767868,1773.2819760397801,58.9499008,523.3299354432,63.151001067839644,,18.1306108423417,,2.0231406240471674,1.5730989252574794
362,1214.709749735705,1792.4774362184335,59.002393600000005,524.7796028544001,63.073464268323136,,18.09049180569374,,2.0233237586899167,1.68818578720718
363,1217.6588230444215,1807.0134652690167,59.0548864,526.2292702656,63.87428904822397,,17.435784560534245,,1.9943011257503493,1.670654758815773
364,1220.608165246796,1802.567445619962,59.1073792,527.6789376768,67.34749637008966,,18.042526759235013,,2.0025741449901853,1.5990552941717953
365,1223.557775789359,1797.3944571730487,59.159872,529.1286050880001,63.59960618022068,,19.478854403761215,,2.00052631332519,1.6232134557036217
366,1226.5076541212916,1805.6841815059138,59.2123648,530.5782724992,64.86886661624112,,18.975197056275427,,1.9853304076104534,1.695312756260653
367,1229.4577996944058,1799.0017798884116,59.2648576,532.0279399104,60.08639367617506,,18.67806578390784,,2.010556676373958,1.6180013011733165
368,1232.408211963125,1827.6767808707034,59.3173504,533.4776073216001,67.2648088798654,,18.392975683350116,,1.9982826130515898,1.6868184802175148
369,1235.3588903844652,1833.0689182819924,59.369843200000005,534.9272747328,67.59114544743166,,17.998809739417638,,2.0137075770558837,1.6671293179198343
370,1238.3098344180137,1810.0066197387284,59.422336,536.376942144,64.2453059847291,,17.83153344740641,,2.0251495212533754,1.5918964113508542
371,1241.2610435259116,1811.8569615470767,59.4748288,537.8266095552,59.83829649786109,,18.117723918267806,,2.0299661005590566,1.578601849029454
372,1244.2125171728355,1812.8343012890364,59.5273216,539.2762769664,57.23179575893158,,19.05309164942213,,2.026096733760128,1.6122855759639685
373,1247.1642548259763,1790.5453838945718,59.579814400000004,540.7259443776001,54.033536579933624,,19.594602724717962,,1.9498376427543744,1.6699999571
374,1250.116255955023,1817.1343827573473,59.6323072,542.1756117888,59.245656652963405,,18.11999199866541,,1.9836575116217217,1.6970148176988824
375,1253.0685200321434,1841.0839711814963,59.6848,543.6252792,60.98651927480456,,17.724418034323048,,2.020474834092506,1.6578059044836098
376,1256.0210465319665,1833.189462927478,59.737292800000006,545.0749466112001,66.8588725307737,,18.061627243628944,,2.0095337907103157,1.5538698167718896
